question,answer
3개월짜리 관광비자를 받았어요. 1개월은 대한민국을 여행하고 남은 2개월 동안 회화학원에서 일하려는데 별 문제가 없을까요?,"외국인이 대한민국에서 취업하려면 「출입국관리법」에 따라 취업활동을 할 수 있는 체류자격(VISA)을 받아야 합니다. 따라서 관광비자로 대한민국에 머물고 있는 경우에는 종류여하를 불문하고 근로행위를 할 수 없습니다.
회화학원에 취업하려면 이에 해당하는 체류자격인 회화지도(E-2) 비자를 미리 받아 입국하거나, 관광비자(B-2 또는 C-3)로 입국했다면 국내에서 회화지도 비자로 체류자격을 변경해야 합니다.
취업활동을 할 수 있는 체류자격을 받지 않은 외국인이 취업을 하면, 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다.
또한, 취업활동을 할 수 있는 체류자격을 받지 않은 외국인을 고용하거나 그 고용을 업으로 알선 또는 권유하면, 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다."
대체역 편입신청이 기각됐다는 결과를 통보받았습니다. 납득할 수 없어 이의를 제기하고자 하는데 어떻게 해야 하나요?,대체역 심사위원회의 결정은 단심제이므로 위원회에 이의를 제기하거나 재심사를 요구할 수 없습니다. 따라서 위원회의 결정에 불복하는 경우 별도의 행정심판 또는 행정소송을 제기해야 합니다.
"부동산 처분 금지 가처분 결정을 받은 부동산을 매매, 증여하거나 전세권ㆍ저당권ㆍ임차권을 설정하는 등의 처분행위는 할 수 없는 건가요?","부동산 처분 금지 가처분이 내려진 후에도 부동산을 매매, 증여하거나 전세권·저당권·임차권을 설정하는 등의 처분행위를 할 수는 있습니다.
다만, 가처분 결정이 난 후에 한 처분행위는 가처분 신청자에게 대항(권리를 주장)할 수 없습니다."
기초생활보장 신청을 하려는데 어디서 해야하나요? 그리고 신청 후 결과는 언제 알 수 있나요?,"기초생활보장은 주민등록상 주소지 관할 시 군 구청에서 연중 신청이 가능합니다. 일반적으로 신청일로부터 30일 이내에 선정되며, 소득 재산 등의 조사에 시일이 걸리는 등 특별한 사유가 있는 경우에는 60일 이내에 선정하여 해당 기관에서 서면으로 결과를 통지합니다."
"잊을만하면 들려오는 천연가스 버스의 폭발사고 소식 탓에 출퇴근길에 버스를 탈 때 가끔 불안한 마음이 드는데요. 천연가스 버스의 안전관리, 제대로 되고 있나요?","천연가스 버스의 폭발사고로 인한 시민들의 불안감을 해소하기 위해 천연가스 버스 운행 시 내압용기안전기준을 준수하도록 하고, 일정 기간의 경과나 사유 발생 시 반드시 내압용기 정기검사 및 내압용기 수시검사 등의 내압용기재검사를 받도록 하고 있습니다. "
"아이가 다니는 학교 근처에 교육환경보호구역이라는 안내판이 있던데, 어떤 의미인가요?",학생이 건강하고 쾌적한 환경에서 교육받을 수 있도록 교육감이 학교경계 또는 학교설립예정지 주변에 지정한 교육환경보호구역표지입니다.
"학교 다니는 것도 싫고, 공부에도 흥미가 없어 학교를 그만두었습니다. 앞으로 무엇을 해야 할지도 모르겠고요, 주위에 물어볼 사람도 없어요. 저같이 학교를 그만둔 학생들이 도움을 받을만한 곳이 있나요","학교 밖 청소년 지원센터에서는 학교 밖 청소년의 개인적 특성과 수요를 고려한 상담지원, 교육지원, 직업체험 및 취업지원, 자립지원 등의 프로그램을 운영하고 있습니다. 학교 밖 청소년 지원센터에서 운영하는 프로그램의 모든 참여 비용은 무료이며, 참여는 꿈드림 홈페이지(www.kdream.or.kr)에서 온라인으로 신청하거나 해당 지역센터에 직접 방문하여 신청할 수 있습니다"
"전원주택을 짓기 위해 교외에 토지 1,000㎡을 샀습니다. 잔금을 치르고 소유권이전등기까지 마친 상태에서 주택 건설을 위한 실측을 하였더니 1,000㎡이 아니라 900㎡입니다. 매도인에게 따졌더니 자기도 속은 거라면서 모르쇠로 일관합니다. 어떻게 하면 될까요?","매매당사자가 수량을 지정해서 매매 시 매매계약 당시 수량을 지정한 매매의 목적물이 부족하게 된 것과 매매목적물의 일부가 계약 당시에 이미 멸실된 것을 몰랐다면 그 사실을 안 날로부터 1년 이내에 부족한 부분 또는 멸실된 부분의 비율로 대금의 감액을 청구할 수 있으며, 잔존한 부분 만이라면 이를 매수하지 않았을 때에는 계약전부를 해제할 수 있고, 손해배상도 청구할 수 있습니다. "
"옆집 사람이 매일 개를 때려요. 몇 번이나 말렸지만 자기 집 개니까 상관하지 말래요. 개가 너무 불쌍한데, 그 개를 구할 방법이 없을까요?",누구든지 반려동물을 죽음에 이르게 하거나 상해를 입히는 등의 학대행위를 해서는 안 됩니다. 누구든지 학대를 받는 동물을 발견한 경우에는 관할 지방자치단체의 장 또는 동물보호센터에 신고할 수 있습니다. 
장애인이 생활하기 편하도록 활동지원급여를 제공한다던데 이것은 무엇인가요?,"활동지원급여란 수급자에게 제공되는 활동보조, 방문목욕, 방문간호 등의 서비스를 말합니다."
주택을 건축하는 경우 반드시 주차장을 설치해야 하나요?,「국토의 계획 및 이용에 관한 법률」에 따른 도시지역 도시지역 외 지구단위계획구역 및 지방자치단체의 조례로 정하는 관리지역 안에서 건축물을 건축하려는 자는 해당 시설물의 설치기준에 맞는 부설주차장을 시설의 내부 또는 그 부지 안에 설치해야 합니다.
"지갑을 분실로 인하여 신용카드를 모두 분실하였습니다. 그런데 얼마후 분실된 신용카드로 결제가 되었다는 문자가 왔는데요, 분실 신용카드로 결제된 금액도 제가 책임져야 하는건가요?",신용카드회원이 신용카드를 도난 당하거나 분실한 경우에는 즉시 신용카드사에 전화 또는 서면 등으로 신고해야 합니다. 회원이 사고 신고를 한 경우 그 사고 신고 접수일로부터 60일 전 이후에 사용된 금액에 대해서는 회원에게 과실이 있는 경우를 제외하고는 신용카드사로부터 보상을 받을 수 있습니다. 그러나 회원이 도난 분실 사실을 인지하고 정당한 사유 없이 신고를 지연하여 부정사용의 피해가 확대될 경우는 보상에서 제외될 수 있습니다.
아버지 개인 묘지를 설치하려고합니다. 분묘 면적과 관련하여 따로 설치 기준이 있나요?,네. 「장사 등에 관한 법률 시행령」에서는 개인묘지가 30㎡를 초과하지 않도록 규정하고 있습니다.
"저는 베트남 사람이고, 2년 전에 한국인 배우자와 결혼한 뒤 계속 한국에서 거주하고 있습니다. 귀화를 신청하고 싶은데, 그 방법을 알려주세요.","귀화허가를 받으려는 외국인은 귀화허가 신청서 및 그 첨부서류(이하 “신청서등”이라 함)를 출입국 외국인청장, 출입국 외국인사무소장, 출입국 외국인청 출장소장 또는 출입국 외국인사무소 출장소장(이하 ""청장등""이라 함)에게 제출해야 합니다."
제가 소유하고 있는 건물은 내진설계가 되어 있지 않아 지진과 같은 만일의 사태가 발생하면 어떻게 해야 하나 걱정입니다. 이런 경우 국가의 지원을 받아 보강할 수 있는 방법이 있다고 하던데 사실인가요?,"네, 가능합니다. 시 도지사 등은 내진설계가 되어 있지 않은 민간 소유의 건축물에 대한 내진보강을 권장하기 위해 조세를 감면할 수 있고, 보험 관련 단체나 기관 등은 지진재해 관련 보험료율을 차등 적용해 줄 수 있습니다 "
"공무원 甲의 대학생 아들 乙이 해당부처 산하기관 직원 A로부터 120만원 상당의 백화점 상품권을 받았다면 甲, 乙, A는 「부정청탁 및 금품등 수수의 금지에 관한 법률」상 제재대상인가요?","공무원 甲의 아들 乙은 「부정청탁 및 금품등 수수의 금지에 관한 법률」상의 수수 금지 금품 등의 수수 주체인 ‘공직자 등의 배우자’에 해당되지 않습니다. 다만, A가 “아버지(공무원 甲회)에게 전달해 달라”면서 乙에게 상품권을 주었고, 乙은 단순한 전달자에 불과하며, 甲이 금품 등 제공 사실을 알았을 경우에는 甲이 직접 상품권을 받은 것으로 볼 수 있을 것이므로, 甲과 A는 「부정청탁 및 금품등 수수의 금지에 관한 법률」상 제재대상에 해당할 수 있습니다. "
체력단련장을 운영하는데 체육지도자를 반드시 배치해야 하나요?,"체육지도자를 반드시 배치해야 합니다. 체력단련장업의 경우 운동전용면적 300㎡ 이하는 1명 이상, 운동전용면적 300㎡ 초과는 2명 이상의 체육지도자를 배치해야 합니다. "
직장에서 여자 상사가 자꾸 제 엉덩이를 만집니다. 이에 대해 불쾌감을 표시했지만 멈추질 않네요. 남자도 성희롱의 피해자가 될 수 있나요?,"남성도 성희롱의 피해자가 될 수 있고, 남성의 남성에 대한 성희롱 뿐만아니라 여성의 여성에 대한 성희롱도 있을 수 있습니다."
"올해는 「소득세법」제34조제2항제1호의 기부금(기존 법정기부금), 정치자금기부금, 「소득세법」제34조제3항제1호의 기부금(기존 지정기부금), 종교단체 기부금 등 총 4가지의 기부금을 지출했습니다. 각 기부금 마다 공제를 받을 수 있는 한도액이 정해져있던데, 어떤 기부금부터 공제를 받을 수 있는 건가요?","기부금 공제는 ① 정치자금기부금 + 「소득세법」제34조제2항제1호의 기부금, ② 우리사주조합기부금(해당 사항이 있는 경우에 한함), ③ 종교단체 외 「소득세법」제34조제3항제1호의 기부금, ④ 종교단체 기부금의 순서에 따라 받을 수 있습니다."
개인사업자로 중소기업을 창업하려고 합니다. 개인사업자의 창업절차는 어떻게 되나요?,"“개인사업자”란 등록된 대표자가 경영의 모든 책임을 지는 사업자를 말합니다. 개인사업자는 창업하려는 사업이 인 허가 대상 사업인 경우에는 준비서류와 인 허가 승인절차를 미리 숙지하여 관할관청에 신고해야 하며, 사업장마다 사업개시일로부터 20일내에 사업장을 관할하는 세무서에 사업자등록을 하면 창업할 수 있습니다."
점포를 경영하던 중 법적 다툼이 발생하였습니다. 법률 지식도 없고 어디에다 도움을 요청해야 할지 막막합니다. 이런 경우 도움을 받을 수 있나요?,대한법률구조공단은 영세 소상공인의 경영활동 중에 발생한 법률적 분쟁에 대해 사건해결 비용을 무료로 하여 자영업자의 신속한 경영안정을 지원하고 있습니다.
골프연습장을 설치하려고 하는데요. 이 때 부설주차장을 반드시 설치해야하나요? 부설주차장 설치 외의 다른 방법으로 의무를 대신할 수는 없는지요?,"도시지역 지구단위계획구역 및 지방자치단체의 조례로 정하는 관리지역에서 건축물, 골프연습장, 그 밖에 주차수요를 유발하는 시설물을 건축하거나 설치하려는 사람은 예외적인 경우를 제외하고는 「주차장법 시행령」 별표 1에 따른 시설물의 내부 또는 그 부지에 부설주차장(화물의 하역과 그 밖의 사업 수행을 위한 주차장을 포함)을 설치해야 합니다. "
층간소음 때문에 중앙분쟁조정위원회에 분쟁조정을 신청하려고 하는데요. 분쟁이 발생하면 바로 신청할 수 있나요?,"가능합니다. 다만, 공동주택관리법에 따라 관리주체인 관리사무소에 소음발생 사실을 알리고 도움을 요청하실 수 있으며, 관리사무소가 없거나 관리사무소를 통해서도 해결이 되지 않는 경우 중앙분쟁조정위원회에 신청하시기를 권장합니다."
보험설계사가 기존 보험은 좋지 않으니 보험 해약을 하고 새로운 보험을 가입하라고 권유하였습니다. 보험설계사를 믿고 해약 후 새로운 보험에 가입하였으나 자세히 알아보니 해약한 보험계약이 제게 적당한 보험이었습니다. 새로운 보험을 취소하고 해약한 보험을 되살릴 수 없나요?,보험설계사가 부당하게 기존 보험을 소멸시키거나 소멸하게 한 경우 보험계약자는 해당 보험설계사가 속한 보험회사에 보험계약이 소멸한 날부터 6개월 내에 소멸된 보험계약의 부활을 청구하고 새로운 보험계약을 취소할 수 있습니다. 다만 보험계약의 부활은 소멸한 보험과 새로운 보험계약의 상대방이 동일한 보험회사일 경우에 한해 가능합니다.
사이트에 학교에서 제가 한 행동을 찍은 사진과 저에 대한 욕이 게시물로 올라왔어요. 얼굴 중 일부가 모자이크 처리되어 있지만 저인 줄 확실히 알겠어요. 이런 경우 개인정보 침해에 해당하나요? 게시물을 삭제하고 싶은데 가능한가요?,"네, 개인정보 침해에 해당되어 게시물의 삭제가 가능합니다. "
음악저작물을 영화에 이용하고 싶은데 저작자가 누구인지 알 수가 없습니다. 이런 경우에는 어떻게 해야 하나요?,누구든지 「저작권법 시행령」 제18조에서 정하는 기준에 해당하는 상당한 노력을 기울였어도 공표된 저작물의 저작재산권자나 그의 거소를 알 수 없어 그 저작물의 이용허락을 받을 수 없는 경우에는 한국저작권위원회의 승인을 받은 후 한국저작권위원회에서 정하는 기준에 따른 보상금을 지급하고 이를 이용할 수 있습니다. 
"아파트 인근 공사장에서 발생하는 소음ㆍ진동, 먼지 때문에 피해를 입었습니다. 이 문제를 해결하는 방법에는 어떤 방법들이 있을까요?","환경분쟁이 발생 한 경우 환경분쟁조정제도를 이용하거나, 환경쟁송을 통해 해결할 수 있습니다."
돈을 빌리려고 하는데 제 명의의 통장을 만들어 주면 이자를 저렴하게 해준다고 하네요. 그 통장을 대부업체에 맡겨도 괜찮을까요?,"통장은 대부업체에 맡기지 않는 것이 좋습니다. 대부업체 이용자가 본인 명의의 통장을 개설해 대부업체에 맡긴 뒤 이자 등을 무통장 입금하면 이자를 저렴하게 해 준다고 유혹하는 경우가 종종 있습니다. 그러나 이러한 경우에는 후에 대부업체로부터 고금리 피해 등을 입어 이를 수사기관에 신고해도 대출원금, 채무변제사실 및 이자지급내역 등을 확인하기가 어렵고 통장을 이용한 추가적인 범죄발생 가능성도 있습니다. 따라서 통장을 대부업체에 맡기지 않는 것이 좋으며, 그 밖에 대부조건 등을 꼼꼼히 따져 대출을 진행하는 것이 바람직합니다."
경기도 지역에서 2층 짜리 공장건물에 1층은 부대시설과 2층은 제조시설을 갖추고 식품제조업을 하고 있습니다. 최근 제조물량이 감소하여 창고로 쓰던 1층의 부대시설을 비우고 보관ㆍ창고업으로 변경하여 임대 사업을 하려고 하는데요. 원래 창고로 사용하던 곳이었으니까 보관ㆍ창고업으로 사업자 등록을 새로 신청하여 운영해도 공장운영에는 문제가 없겠지요?,☞ 아닙니다. 공장등록이 취소될 수 있습니다. 「산업집적활성화 및 공장설립에 관한 법률」에 따르면 공장등록이 취소될 수 있는 사유 중에 하나로 ‘해당 공장을 공장 외의 용도로 활용하는 경우’를 규정하고 있습니다. 공장용도로 사용 중이던 건물의 1층을 공장 부대시설로서의 창고로 사용하는 것이 아니라 임대를 목적으로 별도의 사업자 등록을 한다면 공장 외의 용도로 활용한다고 보아 공장등록의 취소사유에 해당할 수 있습니다.
의류건조기를 구매하였는데 해당 제품이 거짓‧과대광고로 시정명령을 받았습니다. 해당 제품에 어떤 조치가 취해지나요?,"구입한 의류건조기의 성능 및 품질에 대한 거짓‧과대광고로 소비자의 합리적인 선택을 방해하여 공정한 거래질서를 저해할 우려가 있고, 사업자와 소비자 간의 정보의 비대칭이 커서 소비자들이 오인하거나 오인할 우려가 있다고 판단되는 경우 공정거래위원회는 사업자에게 다음과 같이 시정요청 등을 할 수 있습니다."
업종변경을 위해 가게를 옮기려고 합니다. 임대차기간이 만료되었지만 새로운 세입자를 구하지 못했다는 이유로 보증금을 돌려받지 못하고 있습니다. 어떻게 해야 보증금을 돌려받을 수 있나요?,"☞ 임대차기간이 만료되었음에도 돈을 돌려받지 못한 경우 ① 임차권등기명령제도를 이용하는 방법과, ② 서울시 거주자이고 보증금 문제가 발생한 장소가 등기부상 주택으로 분류된 곳일 경우 서울시에서 운영하는 “전 월세보증금 지원센터”의 지원을 받는 방법 2가지를 생각해 볼 수 있습니다. "
"주택을 건축하기 위해 부지(땅)를 구입하려는데, 해당 부지에 주택을 건축할 수 있는지 확인할 수 있는 방법이 있나요?","주택건축 가능 여부 등을 확인하려면 국토교통부 토지이음(www.eum.go.kr)을 이용하거나 해당 시 군 구청 또는 정부24홈페이지(www.gov.kr)에서 토지이용계획확인원 등본을 발급받아 확인할 수 있습니다. 또한, 주택을 건축하려는 자는 건축허가를 신청하기 전에 허가권자에게 그 건축물의 건축에 관하여 일정한 사항에 대한 사전결정을 신청할 수 있습니다."
"상가건물 임대차 계약을 체결할 때 상가에 대한 수선의무는 임차인의 부담으로 한다는 특약을 맺었습니다. 그런데 최근 지붕의 균열로 비가 많이 새고 있는데, 이것도 임차인인 제가 고쳐야 하나요?",임대인이 수리해야 합니다. 본래 임대인에게 수선의무가 있지만 특약에 의해 이를 면제하거나 임차인의 부담으로 돌릴 수 있습니다. 그러나 상가건물의 벽이 갈라져 있거나 비가 새는 경우와 같이 건물의 주요 구성부분에 대한 대수선에 대해서는 특별한 사정이 없는 한 임대인이 그 수선의무를 부담해야 합니다. 따라서 질문의 경우에는 임대인이 수리해야 할 의무가 발생합니다.
초등학생인 자녀가 있는데 근무시간 조정이 가능할까요?,"◇ 육아를 위한 탄력근무
☞ 다음의 어느 하나에 해당하는 자녀를 둔 군인 및 군무원 중 육아를 위해 출·퇴근 시간의 조정을 필요로 하는 사람은 탄력근무를 신청 할 수 있습니다.
√ 만 12세 이하(취학중인 경우에는 초등학교 6학년 이하를 말함)
√ 신체적·정신적 장애가 있는 만 19세 이하의자녀(「장애인복지법」제2조제2항에 따른 장애의 종류 및 기준에 해당하는 사람 중 중증장애인의 경우 성년인 자녀를 포함)
☞ 탄력근무자의 출근시각은 각 부대·기관의 정규 출근시각을 기준으로 1~2시간 전후 범위 내에서 30분 단위로 선택하도록 하여 6가지 형태의 근무유형을 정하고 운영하며, 퇴근시각은 출근시각에 따라 8시간씩 계산하여 정합니다.
☞ 다른 부대(기관)간 업무 협조 및 업무 공백을 최소화하기 위해 10시부터 12시까지, 13시부터 16시까지는 핵심 근무 시간으로 지정하여 업무를 수행하는 것을 원칙으로 합니다."
"아이가 다니는 초등학교 근처에 어린이 식품안전보호구역 GREEN FOOD ZONE 표지판이 있던데, 어떤 의미인가요?",어린이의 먹거리 보호를 위해 시장 군수 구청장(자치구의 구청장을 말함)이 학교주변에 지정한 식품안전보호구역 표지입니다. 
"펜션사업을 그만 두려는데, 폐업신고는 어떻게 해야 하나요?","<일반 펜션업의 폐업신고>
「공중위생관리법」에 따른 숙박업 신고를 하고 운영하던 펜션업을 폐업하려면 그 숙박업을 폐업한 날부터 20일 이내에 시장·군수·구청장(자치구의 구청장에 한함)에게 폐업을 신고를 해야 합니다.
※ 폐업신고를 하려는 자가 「부가가치세법」에 따른 폐업신고를 같이 하려는 경우에는 영업 폐업신고서와 (휴업, 폐업)신고서를 시·군·구청 또는 세무서 중 한 곳에 제출(신고서를 받은 기관이 행정기관 간 연계 시스템을 통해 나머지 한 기관에 자동 전송하여 처리)하여 하면 됩니다.
<관광펜션업의 폐업신고>
「관광진흥법」에 따라 관광 편의시설업의 지정을 받고 운영하던 관광펜션업을 폐업하려는 자는 폐업한 날부터30일 이내에시장·군수·구청장에게 폐업을 통보해야 합니다.
※ 이를 위반해서 폐업 사실을 알리지 않으면 시정명령이나 영업소 폐쇄명령을 받게 될 수 있습니다."
결혼 후 7년간 갖은 노력을 했지만 임신에 실패하고 의사와 상담 후에 체외수정시술을 받기로 했습니다. 비용이 부담이 되는데 지원받을 수 있을까요?,"국가와 지방자치단체는 난임 등 생식건강 문제를 극복하기 위한 지원으로, 난임치료를 위한 시술비 지원, 난임 관련 상담 및 교육, 난임 예방 및 관련 정보를 제공하고 있습니다"
아이가 어린이집을 다니고 있습니다. 어린 아이인 만큼 실내공기질 기준이 어떻게 되는지 궁금합니다.,어린이집의 실내공기질 관리기준은 실내공기질 유지기준과 실내공기질 권고기준으로 나뉩니다. 
"건설현장에서 일하는 일용근로자인데, 저는 매일 일하지는 않고 현장에서 일손이 부족하다고 연락이 올 때만 나가서 일을 하고 일당을 받습니다. 저와 같은 경우에도 근로계약서를 작성해야 하나요?","네. 1일 단위로 근로계약을 체결하고 근로일에 따라 일당을 지급받는 일용근로자도 근로계약서를 작성해야 하며, 이를 위반한 사업주는 처벌받습니다. "
초등학생인 자녀를 미국에 있는 미인가 대안학교(국내에 들어와 있는 해외커리큘럼 이용 교육기관)에 유학을 시켰습니다. 현재는 정원외로 학적이 관리되고 있는 상태입니다. 한국에 들어가면 중학교에 입학할 나이가 되어 한국의 일반 중학교에 입학시키고 싶은데 입학이 가능한가요?,"정원외 학적 관리 중인 학생은 해당 학년도의 학년에 재취학이 불가능(결석일수 초과)하고 취학을 한다 해도 학년말에 유급되어 다음 해에 해당 학년을 재이수해야 합니다.
또한 미인가 대안학교나 미인정 유학(국내의 해외커리큘럼 이용 교육기관 포함)으로 정원외 학적 관리된 초·중학교 학생이 국내학교로 진학하기 위해서는 조기진급·졸업·진학 평가위원회가 실시하는 교과목별 이수인정평가 또는 학력심의위원회의 평가 및 심의를 받아야 하고 그결과에 따라 학년이 정해집니다. 그러나 미인가 대안학교 또는 국내에 들어와 있는 해외커리큘럼 이용 교육기관은 국내 학력으로 인정되지 않는다는 문제가 있습니다.
따라서 중학교에 입학하기 위해서는 6학년을 다시 다녀 재이수를 하거나 검정고시에 응시해 합격해야 합니다. 국내에서 해외 커리큘럼으로 수업을 하고 외국의 학력을 인정해 주는 교육 기관으로 유학을 가는 경우는 미인정 유학은 아니지만, 미인정 유학처럼 국내 학력으로 인정받지 못하므로 주의해야 합니다."
반찬가게를 해 볼까 생각중입니다. 어떤 건물에서든 반찬가게를 할 수 있나요?,"반찬가게를 할 수 있는 건물은 법령상 제한을 받습니다. 해당 건물의 용도별 종류가 「건축법」상의 ‘근린생활시설’ 또는 ‘판매시설’이어야 하므로, 반찬가게를 낼 점포를 알아볼 때에는 「건축법」상 반찬가게를 할 수 있는 용도에 맞는 건물(시설)인지 확인해야 합니다."
2년 넘게 동거해 오고 있는데 헤어지자는 이야기를 들었어요. 그 동안 둘이 모은 재산이 꽤 되는데 헤어지면 재산분할을 받을 수 있나요?,"재산을 분할받을 수 있습니다.
판례는 사실혼 관계를 유지하는 동안 부부가 공동으로 재산을 형성하고, 재산의 유지·증식에 기여했다면 그 재산은 부부의 공동소유로 보아 재산분할을 받을 수 있는 것으로 보고 있습니다.
재산분할청구는 위자료와 달리 사실혼 해소에 책임이 있는 배우자도 할 수 있습니다."
"평소 직장 생활을 힘들어하던 동생이 극단적 선택을 하였습니다. 동생의 죽음 이후 어머니가 하루 종일 울기만 하시는데요. 어머니의 생활 안정을 위해서 도움받을 수 있는 자살자 유족을 위한 지원이 있다면 이용하고 싶은데, 관련하여 지원 정책이 있나요?","자살자 유족(가족, 친구, 동료, 지인 등)은 상담비, 치료비, 생계비 등을 지원받을 수 있습니다. "
핸드폰으로 기계를 자동 운용하는 신기술과 관련된 사업을 시작하고자 신속처리제도를 이용하였습니다. 신속처리 결과 과학기술정보통신부 뿐만 아니라 보건복지부에서도 허가를 받아야 한다는데 어떻게 해야 하나요?,"네, 일괄처리제도를 이용하실 수 있습니다.
◇ 일괄처리제도의 개념
☞ “일괄처리제도”란 다(多)부처 허가 등이 필요한 정보통신 및 정보통신융합 신기술·서비스의 심사가 동시에 개시될 수 있도록 과학기술정보통신부가 일괄 신청 받아 동시에 허가 절차를 개시하는 서비스를 말합니다.
◇ 일괄처리 절차
☞ 해당 사업에 2개 이상의 허가 등이 필요한 경우 과학기술정보통신부에 일괄처리 신청을 하면 과학기술정보통신부는 허가 등을 위한 심사가 즉시 개시되도록 관계 중앙행정기관 및 지방자치단체에 관련 사실을 통보합니다.
☞ 일괄처리 신청에 관한 심사를 개시한 관계기관의 장은 심사개시사실·심사기간을 과학기술정보통신부장관 및 신청자에게 문서로 통지해야 합니다.
"
동업계약도 체결 방식에 따라 종류가 나눠지나요?,"네, 동업계약의 체결 방식에 따라 종류가 나뉘며 적용되는 법률도 달라집니다."
가정폭력을 피해 아이들과 집을 나와 따로 살고 있습니다. 그런데 남편이 아이들 학교로 찾아갈까 두렵습니다.,가정폭력의 피해자인 아동이나 피해자가 동반한 가정구성원(피해자의 보호나 양육을 받고 있는 사람)인 만 18세 미만 아동의 경우에는 주소지 외의 지역 학교에 다닐 수 있습니다. 이때에 가정폭력을 행사한 사람이면 아버지나 어머니를 비롯하여 친권자라 하더라도 학교에서 아이들의 입학이나 전학 간 사실을 알 수 없습니다. 
주택연금 이용 중 이사하여 거주지를 옮기더라도 담보주택을 변경하면 주택연금을 계속 이용할 수 있다고 들었습니다. 담보주택 변경절차는 어떻게 되나요?,"담보주택 변경절차는 일반적으로 ① 상담 및 조건변경 신청, ② 감정평가 의뢰(필요 시), ③ 담보주택 조사 및 가격평가, ④ 예비승인, ⑤ 매매계약, ⑥ 최종승인, ⑦ 기존담보 해지 및 신규담보 설정의 순서로 진행되며, 약 1개월 정도(단, 정확한 처리기간은 해당 지사의 사정 등에 따라 달라질 수 있음)의 시간이 걸립니다."
"결혼을 앞두고 있습니다. 결혼 후에 재산관리를 각자 하기로 했는데, 이 합의에 법적 효력이 있나요? 아니면 법적 효력을 갖기 위해 다른 절차를 거쳐야 하나요?","결혼 전에 미리 혼인 중의 재산소유 관리방법 등에 관한 사항을 정해둘 수 있습니다. 이러한 부부재산약정은 혼인신고를 하기 전까지 등기(부부재산약정등기)해야 제3자에게 효력을 갖습니다. 부부재산약정등기를 하면 혼인 중에는 이를 변경할 수 없지만, 정당한 사유가 있는 경우에는 법원의 허가를 받아 변경할 수 있습니다."
"운전면허증에 적성검사기간이 나와 있는데, 적성검사는 어떻게 받는 것인가요?","① 제1종 운전면허를 받은 사람과 ② 제2종 운전면허를 받은 사람 중 운전면허 갱신기간에 70세 이상인 사람은 운전면허시험 합격일부터 10년(운전면허시험 합격일에 65세 이상 75세 미만인 사람은 5년, 75세 이상인 사람은 3년, 한쪽 눈만 보지 못하는 사람으로서 제1종 운전면허 중 보통면허를 취득한 사람은 3년)이 되면 운전적성 적합여부를 검사받아 합격해야만 운전면허를 계속 유지할 수 있습니다. 이후의 적성검사는 직전의 운전면허증 갱신일부터 매 10년(직전의 운전면허증 갱신일에 65세 이상인 사람은 5년, 한쪽 눈만 보지 못하는 사람으로서 제1종 운전면허 중 보통면허를 취득한 사람은 3년)을 주기로 받아야 합니다."
"보험설계사로 일하는 중입니다. 보험계약에 대한 감사의 의미로 보험계약자에게 영화티켓 2장을 제공하려하는데, 괜찮을까요?","보험설계사를 비롯한 보험모집인은 보험계약자에게 금품과 같은 특별이익을 제공하거나 제공 약속을 해서는 안 됩니다. 다만, 금품의 경우 보험계약 체결 시로부터 최초 1년간 납입되는 보험료의 10%와 3만원 중 적은 금액의 금품은 가능합니다. 따라서 해당 영화티켓이 위 조건에 해당할 경우 제공해도 괜찮습니다. "
1인 창조기업을 개인이 아닌 법인사업자로 등록하면 지원을 받을 수 없나요?,"아니오, 사업자등록의 종류와 관계없이 1인 창조기업으로 지원받을 수 있습니다. ◇ 사업자등록의 종류 ☞사업자등록에는 개인사업자 등록과 법인사업자 등록이 있습니다. 1인 창조기업을 창업하고 사업자등록을 하려면 둘 중 어느 하나를 선택하면 됩니다. - 개인사업자와 법인사업자와의 차이점은 <온라인법인설립시스템(www.startbiz.go.kr) - 참여마당 - FAQ - 기타 - 개인사업자와 법인사업자와의 차이점>에서 확인할 수 있습니다."
음식점에서 고객을 응대하는 일을 합니다. 고객이 지속적인 폭언 등을 하고 있다면 사업주에게 어떠한 조치를 요구할 수 있나요?,"☞ 사업주는 고객의 폭언 등으로 인하여 고객응대근로자에게 건강장해가 발생하거나 발생할 현저한 우려가 있는 경우에는 다음의 필요한 조치를 하여야 합니다.
1. 업무의 일시적 중단 또는 전환
2. 휴게시간의 연장
3. 건강장해 치료 및 상담 지원
4. 고소, 고발 또는 손해배상 청구 등을 하는데 필요한 지원
☞ 고객응대근로자는 사업주에게 위의 필요한 조치를 요구할 수 있고, 사업주는 고객응대근로자의 요구를 이유로 해고 또는 그 밖의 불리한 처우를 해서는 안 됩니다.
☞ 고객의 폭언 등으로 인한 고객응대근로자의 사업주에 필요한 조치 요구를 이유로 해고나 그 밖의 불리한 처우를 한 경우 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다."
